Timestamp,PositionX,PositionY,PositionZ,RotationX,RotationY,RotationZ,RotationW
2023-07-17 19:03:23.985,0.06714231,-0.1275534,0.2619642,-0.03978491,0.99868363,-0.0117976945,-0.0301461
2023-07-17 19:03:24.082,0.068881504,-0.12728721,0.26110888,-0.04307539,0.99858814,-0.011758236,-0.028774764
2023-07-17 19:03:24.182,0.06882418,-0.12734586,0.2617503,-0.0424531,0.9986222,-0.013771562,-0.027600843
2023-07-17 19:03:24.277,0.06837405,-0.1281392,0.2620424,-0.040945355,0.9986819,-0.014932213,-0.027109632
2023-07-17 19:03:24.375,0.06822232,-0.12879676,0.26256758,-0.039922718,0.9987412,-0.016115991,-0.025734387
2023-07-17 19:03:24.486,0.06708445,-0.1285761,0.26285136,-0.03728114,0.9988441,-0.017672358,-0.02466129
2023-07-17 19:03:24.583,0.06693326,-0.123687625,0.26274464,-0.040739134,0.9987257,-0.018869787,-0.023048189
2023-07-17 19:03:24.681,0.067417175,-0.12361544,0.26240814,-0.042161036,0.998699,-0.019206522,-0.021305984
2023-07-17 19:03:24.778,0.06435686,-0.12379438,0.26377705,-0.03602268,0.99880135,-0.021719066,-0.025029618
2023-07-17 19:03:24.876,0.061844617,-0.12384236,0.26487577,-0.02920455,0.9989542,-0.02326575,-0.02639043
2023-07-17 19:03:24.988,0.057559945,-0.12411302,0.266212,-0.019014623,0.99907553,-0.024896499,-0.029437853
2023-07-17 19:03:25.085,0.055987835,-0.12419087,0.2659692,-0.015362626,0.99910545,-0.02437922,-0.030949788
2023-07-17 19:03:25.182,0.05843959,-0.123854935,0.26447648,-0.020494675,0.9991308,-0.021635173,-0.029147409
2023-07-17 19:03:25.279,0.058247857,-0.12391704,0.26447904,-0.020975279,0.99912333,-0.020381687,-0.029951688
2023-07-17 19:03:25.376,0.056513872,-0.12367618,0.26326972,-0.017745739,0.9992147,-0.016383884,-0.03140949
2023-07-17 19:03:25.475,0.055188365,-0.12392241,0.2615679,-0.014832572,0.9993111,-0.012145461,-0.031779237
2023-07-17 19:03:25.585,0.05604373,-0.12420243,0.25953892,-0.015826847,0.99942863,-0.00717479,-0.028990697
2023-07-17 19:03:25.683,0.056134857,-0.124335766,0.25681898,-0.015984159,0.99943286,-0.0003440082,-0.029637914
2023-07-17 19:03:25.781,0.05579679,-0.124219716,0.2560937,-0.015317053,0.9993756,0.0022322831,-0.031760488
2023-07-17 19:03:25.878,0.056542292,-0.12411761,0.25552088,-0.016809639,0.99936616,0.0038435454,-0.031140411
2023-07-17 19:03:25.975,0.057200745,-0.124031305,0.25555235,-0.018466642,0.9992905,0.004433871,-0.0325248
2023-07-17 19:03:26.087,0.058429547,-0.123916805,0.2553401,-0.021060234,0.99926364,0.00489515,-0.03169541
2023-07-17 19:03:26.184,0.05873247,-0.12389225,0.2552881,-0.021800594,0.99923724,0.0051142867,-0.0319911
2023-07-17 19:03:26.282,0.058134288,-0.12392354,0.25603104,-0.020679569,0.9992459,0.0035939815,-0.032667104
2023-07-17 19:03:26.379,0.05098441,-0.12518126,0.26542392,-0.0049277996,0.99913687,-0.016857175,-0.037643906
2023-07-17 19:03:26.477,0.03773531,-0.12657863,0.28746518,0.028702721,0.99649924,-0.06524666,-0.043684043
2023-07-17 19:03:26.574,0.022743113,-0.12291312,0.31218487,0.06476341,0.9893733,-0.12289615,-0.042926203
2023-07-17 19:03:26.685,0.009249203,-0.11545688,0.33230805,0.098369256,0.97877043,-0.17600967,-0.03677712
2023-07-17 19:03:26.783,-0.002920419,-0.10639405,0.3456547,0.12875372,0.9689407,-0.20638272,-0.044524454
2023-07-17 19:03:26.880,-0.013024099,-0.09727502,0.35801518,0.15582402,0.95881206,-0.23095691,-0.055290855
2023-07-17 19:03:26.978,-0.015359208,-0.09430462,0.36574963,0.1620991,0.9529815,-0.25187695,-0.04591534
2023-07-17 19:03:27.075,-0.019743733,-0.09203404,0.36977533,0.17459306,0.94849294,-0.25944984,-0.050638504
2023-07-17 19:03:27.186,-0.019862369,-0.09054905,0.37177354,0.17573288,0.9475756,-0.26192555,-0.051120263
2023-07-17 19:03:27.284,-0.022279784,-0.0874697,0.376211,0.18216431,0.9432135,-0.273118,-0.05070376
2023-07-17 19:03:27.381,-0.023860872,-0.08681482,0.37745672,0.1865489,0.9412101,-0.27752292,-0.047999598
2023-07-17 19:03:27.479,-0.02447462,-0.086489975,0.37673146,0.1881811,0.9412727,-0.275909,-0.0496777
2023-07-17 19:03:27.577,-0.023262337,-0.086542666,0.3772024,0.18504629,0.94160956,-0.27685517,-0.049804274
2023-07-17 19:03:27.674,-0.021494806,-0.08765489,0.37637484,0.18008195,0.9430653,-0.27513286,-0.05000307
2023-07-17 19:03:27.785,-0.017574765,-0.0896557,0.3754141,0.16944802,0.94529533,-0.27521396,-0.044286855
2023-07-17 19:03:27.883,-0.018415608,-0.089312255,0.37538153,0.1710832,0.9451226,-0.2747325,-0.044675503
2023-07-17 19:03:27.980,-0.019298382,-0.08918089,0.37487462,0.1735555,0.94498247,-0.27361143,-0.044981185
2023-07-17 19:03:28.078,-0.019670501,-0.08914822,0.3747223,0.1744698,0.9448386,-0.27341262,-0.04566953
2023-07-17 19:03:28.176,-0.018403769,-0.0904575,0.37409186,0.17087135,0.94580615,-0.27259827,-0.044088256
2023-07-17 19:03:28.287,-0.01647,-0.091956496,0.3736331,0.16526206,0.9469869,-0.27242085,-0.04112395
2023-07-17 19:03:28.385,-0.016533576,-0.0920437,0.37321204,0.16521378,0.9472842,-0.27138504,-0.041318327
2023-07-17 19:03:28.482,-0.015335396,-0.09266287,0.37057835,0.16189325,0.9492723,-0.26643124,-0.041072253
2023-07-17 19:03:28.579,-0.007981554,-0.094009876,0.3561751,0.14208555,0.95969236,-0.2394708,-0.038159344
2023-07-17 19:03:28.677,0.0041440055,-0.09976047,0.3329047,0.11075757,0.9749318,-0.18774366,-0.04464337
2023-07-17 19:03:28.774,0.02345759,-0.10949081,0.30946946,0.059514184,0.98848134,-0.13465972,-0.035062905
2023-07-17 19:03:28.885,0.03846392,-0.11416811,0.29164302,0.021562584,0.99481916,-0.089494295,-0.043135308
2023-07-17 19:03:28.983,0.045107696,-0.11546463,0.2830363,0.0036483495,0.99646896,-0.065776296,-0.052054275
2023-07-17 19:03:29.080,0.05378599,-0.11540121,0.27493203,-0.018097892,0.9975504,-0.048063584,-0.04749148
2023-07-17 19:03:29.178,0.06624163,-0.11573672,0.2657221,-0.047277994,0.99778426,-0.026536258,-0.038565174
2023-07-17 19:03:29.275,0.073570535,-0.11529243,0.25874114,-0.06607283,0.9970246,-0.007568032,-0.03897525
2023-07-17 19:03:29.387,0.07554746,-0.11646539,0.25644577,-0.07035161,0.9968633,-0.0019519327,-0.03619787
2023-07-17 19:03:29.484,0.0732461,-0.116918504,0.25746536,-0.06477575,0.9971517,-0.0040467675,-0.03842166
2023-07-17 19:03:29.582,0.068737075,-0.11684376,0.25832182,-0.055515345,0.9974415,-0.005249947,-0.04473141
2023-07-17 19:03:29.679,0.067632884,-0.11685878,0.25886285,-0.05297976,0.9975016,-0.0064116707,-0.046286356
2023-07-17 19:03:29.777,0.0671666,-0.11718136,0.25974497,-0.05159707,0.9975229,-0.008368106,-0.04707334
2023-07-17 19:03:29.874,0.06727984,-0.11828303,0.26065505,-0.05110299,0.99756205,-0.010128199,-0.046430368
2023-07-17 19:03:29.986,0.068115905,-0.12054914,0.26114005,-0.05149331,0.99755603,-0.010248034,-0.046101134
2023-07-17 19:03:30.083,0.068386674,-0.12130535,0.26151088,-0.05163961,0.99752927,-0.010463387,-0.04646825
2023-07-17 19:03:30.181,0.06948479,-0.123598754,0.26091787,-0.052548222,0.99757826,-0.008471639,-0.044772908
2023-07-17 19:03:30.279,0.07276486,-0.12759537,0.25956535,-0.056901056,0.99739003,-0.0049597616,-0.044167366
2023-07-17 19:03:30.376,0.075693175,-0.1297273,0.2590927,-0.06131369,0.9971405,-0.0031084712,-0.044063672
2023-07-17 19:03:30.487,0.07700597,-0.13120872,0.25821912,-0.06339119,0.9969762,-0.00071990484,-0.044938248
2023-07-17 19:03:30.585,0.076948926,-0.13163167,0.25810727,-0.063222654,0.99690884,0.0001478195,-0.046642583
2023-07-17 19:03:30.682,0.07647846,-0.13180369,0.25834978,-0.062092327,0.9969534,-2.2262333E-05,-0.047203854
2023-07-17 19:03:30.780,0.076292306,-0.13330114,0.25863212,-0.060367346,0.9969978,-0.00015738605,-0.048487402
2023-07-17 19:03:30.877,0.07624354,-0.13477081,0.25866282,-0.059194267,0.99703115,0.00019136071,-0.049243137
2023-07-17 19:03:30.974,0.076014325,-0.13522536,0.25876266,-0.058619395,0.9970154,0.0001823604,-0.05023902
2023-07-17 19:03:31.086,0.07580113,-0.13530654,0.25882328,-0.05796945,0.9970588,-0.00035762784,-0.05013168
2023-07-17 19:03:31.183,0.07607862,-0.13489139,0.25819373,-0.05846765,0.9970877,-6.3538544E-05,-0.048964754
2023-07-17 19:03:31.280,0.07653309,-0.13579649,0.25927475,-0.058704488,0.99717015,-0.0020433664,-0.046918806
2023-07-17 19:03:31.379,0.07808088,-0.13867599,0.25926176,-0.05946177,0.99709594,-0.002872437,-0.047494285
2023-07-17 19:03:31.476,0.078904316,-0.13987827,0.25937134,-0.060288865,0.9970658,-0.0029368098,-0.047079112
2023-07-17 19:03:31.587,0.07800668,-0.13981712,0.2599545,-0.058547046,0.99710095,-0.0032813842,-0.04848808
2023-07-17 19:03:31.684,0.075997494,-0.13968152,0.26112193,-0.05388032,0.9974158,-0.0064439764,-0.04708544
2023-07-17 19:03:31.782,0.069751136,-0.13967246,0.26444036,-0.040333595,0.99788904,-0.012794852,-0.04926405
2023-07-17 19:03:31.880,0.065855205,-0.14055926,0.26379508,-0.031364787,0.99820036,-0.011597245,-0.049776234
2023-07-17 19:03:31.978,0.065516874,-0.14030534,0.26409766,-0.03049371,0.9982319,-0.011718035,-0.049657907
2023-07-17 19:03:32.074,0.065897174,-0.14066285,0.26382074,-0.030978616,0.99826205,-0.011907252,-0.04869824
2023-07-17 19:03:32.186,0.065830454,-0.14042467,0.26426783,-0.03112592,0.9982009,-0.012537331,-0.049689632
2023-07-17 19:03:32.283,0.06545343,-0.13977247,0.26516688,-0.030808298,0.99815214,-0.013705967,-0.050549153
2023-07-17 19:03:32.380,0.06551951,-0.13924068,0.26509222,-0.031157795,0.99817383,-0.013925193,-0.049841948
2023-07-17 19:03:32.478,0.06377225,-0.13686436,0.26686606,-0.029492617,0.9982049,-0.017116843,-0.049236152
2023-07-17 19:03:32.576,0.0600506,-0.13188094,0.27365482,-0.022450835,0.9983096,-0.035229564,-0.0404076
2023-07-17 19:03:32.687,0.03812849,-0.12747592,0.29803613,0.028622232,0.9944314,-0.089449644,-0.047810655
2023-07-17 19:03:32.784,0.011362784,-0.114878714,0.32867473,0.09237251,0.9814804,-0.15823443,-0.055904135
2023-07-17 19:03:32.882,-0.0047840625,-0.10333687,0.3475194,0.13383213,0.966533,-0.21336192,-0.048782114
2023-07-17 19:03:32.979,-0.012594655,-0.09021968,0.3584842,0.15721081,0.95508367,-0.24460457,-0.057170942
2023-07-17 19:03:33.076,-0.014032431,-0.086695254,0.3648301,0.16309565,0.95010364,-0.25837353,-0.06281791
2023-07-17 19:03:33.174,-0.014296278,-0.08534199,0.36552352,0.16422544,0.9496226,-0.25782603,-0.069085196
2023-07-17 19:03:33.285,-0.013505913,-0.08491635,0.36961988,0.16162439,0.9469884,-0.27110296,-0.05994774
2023-07-17 19:03:33.383,-0.015648112,-0.08350009,0.3710451,0.16805175,0.94429743,-0.2768628,-0.058377467
2023-07-17 19:03:33.480,-0.016741283,-0.0828343,0.3705464,0.17072524,0.94417745,-0.2759227,-0.05699487
2023-07-17 19:03:33.578,-0.01602792,-0.08291614,0.37016562,0.16888723,0.9445732,-0.27623665,-0.054330397
2023-07-17 19:03:33.675,-0.016017072,-0.08283013,0.3701246,0.16886696,0.9445863,-0.27611667,-0.054774128
2023-07-17 19:03:33.787,-0.01545468,-0.083503366,0.36947227,0.16696438,0.9452689,-0.27542976,-0.052228548
2023-07-17 19:03:33.884,-0.015172139,-0.08443934,0.3684907,0.1660878,0.9460027,-0.27354014,-0.051665694
2023-07-17 19:03:33.981,-0.01430703,-0.08479196,0.3678875,0.16361642,0.94656515,-0.2735133,-0.04934139
2023-07-17 19:03:34.079,-0.014383368,-0.08444935,0.36761236,0.16388379,0.9465391,-0.2734471,-0.04932073
2023-07-17 19:03:34.176,-0.014337771,-0.084516466,0.36737332,0.16362406,0.9467335,-0.27288535,-0.049563892
2023-07-17 19:03:34.274,-0.014225431,-0.08403033,0.36643025,0.16303593,0.94732386,-0.2711468,-0.04976011
2023-07-17 19:03:34.385,-0.009058654,-0.08939868,0.35579503,0.14766479,0.9558435,-0.25049806,-0.042531513
2023-07-17 19:03:34.483,-0.004872538,-0.090002,0.34629953,0.13521713,0.96330845,-0.22829425,-0.040431593
2023-07-17 19:03:34.581,-0.0036338419,-0.093164384,0.3405794,0.1313772,0.96731406,-0.21340707,-0.038742073
2023-07-17 19:03:34.677,-0.0011857226,-0.09531611,0.33714536,0.12496923,0.96994925,-0.20615304,-0.03289476
2023-07-17 19:03:34.775,-0.0010180026,-0.095086634,0.335889,0.124253,0.9712081,-0.19988546,-0.036901582
2023-07-17 19:03:34.887,0.0006040409,-0.09648532,0.33323666,0.12028509,0.9730167,-0.19306096,-0.038696308
2023-07-17 19:03:34.984,0.004010245,-0.098216176,0.3308652,0.11135313,0.9752219,-0.18734641,-0.038002245
2023-07-17 19:03:35.081,0.0072106197,-0.09966618,0.33042914,0.102937125,0.9764337,-0.18545564,-0.03984317
2023-07-17 19:03:35.179,0.0075706914,-0.10076803,0.33099136,0.101739146,0.9764611,-0.18517481,-0.043393094
2023-07-17 19:03:35.276,0.010030381,-0.10472566,0.3327795,0.09564343,0.97691524,-0.18625008,-0.042425357
2023-07-17 19:03:35.374,0.011235401,-0.10776371,0.33662134,0.09324309,0.9762033,-0.19134992,-0.041448254
2023-07-17 19:03:35.485,0.013795875,-0.11468208,0.3406543,0.08893771,0.97579503,-0.19637343,-0.03676376
2023-07-17 19:03:35.583,0.011650838,-0.115187705,0.34802973,0.093991965,0.9730362,-0.20733106,-0.037146803
2023-07-17 19:03:35.680,0.010063946,-0.11683315,0.3535897,0.09838691,0.97015935,-0.2192079,-0.03253908
2023-07-17 19:03:35.778,0.006375,-0.11644727,0.3567863,0.107732244,0.9677052,-0.22555263,-0.03265876
2023-07-17 19:03:35.875,0.0029426366,-0.11450875,0.35892648,0.11592207,0.9661574,-0.22807509,-0.032922912
2023-07-17 19:03:35.986,0.0012099743,-0.11523026,0.36043194,0.11976542,0.9651661,-0.23070888,-0.029731028
2023-07-17 19:03:36.084,-8.632988E-05,-0.11553699,0.36099625,0.122638784,0.9647368,-0.23129529,-0.027297102
2023-07-17 19:03:36.181,-0.0016606972,-0.11531508,0.36209595,0.12629297,0.9640669,-0.23210174,-0.02745684
2023-07-17 19:03:36.279,-0.0016283914,-0.115736425,0.36194494,0.12628478,0.9642914,-0.23134077,-0.025995813
2023-07-17 19:03:36.376,-0.0018878728,-0.115734756,0.36173907,0.12697667,0.96440864,-0.23045635,-0.026129022
2023-07-17 19:03:36.474,-0.0014992133,-0.11606008,0.36136645,0.12613119,0.96476835,-0.22957353,-0.024678038
2023-07-17 19:03:36.585,0.001769714,-0.11845273,0.35949054,0.118121766,0.96673506,-0.2259233,-0.020713774
2023-07-17 19:03:36.683,0.0038388819,-0.121318996,0.359891,0.11357908,0.96779835,-0.22381788,-0.019279197
2023-07-17 19:03:36.781,0.0034787133,-0.12334055,0.36273718,0.114424996,0.967165,-0.22630505,-0.016875643
2023-07-17 19:03:36.878,0.003764674,-0.12583697,0.36256373,0.11351762,0.9678817,-0.22369161,-0.01675595
2023-07-17 19:03:36.975,0.0040629804,-0.12792093,0.36357754,0.11286049,0.9681542,-0.22286507,-0.016464492
2023-07-17 19:03:37.087,0.0042203963,-0.12938935,0.3649153,0.11238132,0.96816254,-0.22311312,-0.015878214
2023-07-17 19:03:37.183,0.004074,-0.12961203,0.36571276,0.11242014,0.9679589,-0.22402447,-0.015169427
2023-07-17 19:03:37.281,0.0023182929,-0.12852627,0.3665911,0.11638962,0.96695316,-0.22635517,-0.014778309
2023-07-17 19:03:37.379,-0.0019001141,-0.12799793,0.36774153,0.12540908,0.9650334,-0.22985914,-0.012154933
2023-07-17 19:03:37.476,-0.0024790168,-0.12819988,0.36777717,0.12610017,0.96485454,-0.23040454,-0.008256392
2023-07-17 19:03:37.574,-0.0017462224,-0.12880158,0.36714572,0.12417578,0.9653127,-0.22961235,-0.005468668
