Timestamp,PositionX,PositionY,PositionZ,RotationX,RotationY,RotationZ,RotationW
2023-05-25 18:45:39.965,0.08121449,-0.09287101,0.19416238,0.020541416,0.9962069,-0.084470965,-0.003800976
2023-05-25 18:45:40.062,0.08883214,-0.100920975,0.19453545,0.0055637234,0.9967743,-0.079808906,0.006368829
2023-05-25 18:45:40.174,0.09248705,-0.10597652,0.1959206,-0.0023641926,0.9967596,-0.07959673,0.011362625
2023-05-25 18:45:40.271,0.09226482,-0.10648602,0.19571811,-0.0018689053,0.99689794,-0.077976264,0.010517489
2023-05-25 18:45:40.369,0.09294416,-0.10884529,0.19381842,-0.0018694566,0.9973721,-0.071104355,0.0137663875
2023-05-25 18:45:40.466,0.09101329,-0.10874373,0.19367048,0.0023191022,0.9976398,-0.06832519,0.006417304
2023-05-25 18:45:40.563,0.091543205,-0.109241664,0.19265772,0.0014248589,0.9977596,-0.0664146,0.007922071
2023-05-25 18:45:40.675,0.092705116,-0.111432314,0.19229472,-0.0004129039,0.9979122,-0.064117886,0.0077320915
2023-05-25 18:45:40.772,0.094138116,-0.11437905,0.19181144,-0.0018806895,0.9981078,-0.060827263,0.00879361
2023-05-25 18:45:40.870,0.095413685,-0.11699349,0.19175778,-0.0043175444,0.9982685,-0.057914853,0.009343645
2023-05-25 18:45:40.967,0.09862052,-0.12058896,0.190997,-0.010011882,0.99845666,-0.053465575,0.011202542
2023-05-25 18:45:41.065,0.101591505,-0.123215735,0.19022012,-0.015852893,0.9985439,-0.04972493,0.01363814
2023-05-25 18:45:41.162,0.10308958,-0.1257177,0.1901382,-0.018034121,0.99861324,-0.0475192,0.013717677
2023-05-25 18:45:41.274,0.10449979,-0.12833828,0.18911718,-0.019960236,0.99877113,-0.043221,0.01377928
2023-05-25 18:45:41.372,0.10596429,-0.12988895,0.18804772,-0.022157948,0.99883705,-0.039668944,0.016117172
2023-05-25 18:45:41.469,0.10641242,-0.13147247,0.18809374,-0.022342185,0.99891794,-0.038068112,0.014642529
2023-05-25 18:45:41.567,0.1060995,-0.1328451,0.18867299,-0.021218548,0.9989774,-0.03794318,0.0124174245
2023-05-25 18:45:41.664,0.10743497,-0.1346131,0.18806235,-0.022963846,0.99899596,-0.03563812,0.014476934
2023-05-25 18:45:41.775,0.10926777,-0.13754696,0.18705128,-0.025410375,0.9990646,-0.031669345,0.014867401
2023-05-25 18:45:41.873,0.10950855,-0.13817555,0.18698989,-0.025733897,0.99906886,-0.03135562,0.014699129
2023-05-25 18:45:41.970,0.109370306,-0.13801163,0.18693352,-0.02542796,0.9990727,-0.031410154,0.014849663
2023-05-25 18:45:42.068,0.10954731,-0.1380021,0.18696716,-0.025894511,0.9990613,-0.031298663,0.015044177
2023-05-25 18:45:42.165,0.10986063,-0.13807362,0.18696702,-0.026500745,0.99904454,-0.031062212,0.01558124
2023-05-25 18:45:42.263,0.11089252,-0.13812262,0.18692298,-0.028415289,0.99895674,-0.031223714,0.017411407
2023-05-25 18:45:42.374,0.11139247,-0.13811344,0.18694982,-0.02924909,0.9988905,-0.03190955,0.018549157
2023-05-25 18:45:42.472,0.11102643,-0.1369496,0.18774287,-0.028994534,0.998788,-0.034543928,0.019711422
2023-05-25 18:45:42.569,0.11152059,-0.13761526,0.18817297,-0.029654946,0.9987183,-0.03535312,0.020794617
2023-05-25 18:45:42.666,0.11273934,-0.14030874,0.18824318,-0.031067453,0.99872905,-0.03410679,0.020293165
2023-05-25 18:45:42.764,0.11493168,-0.14239448,0.18839252,-0.034744862,0.99864894,-0.03302383,0.020060973
2023-05-25 18:45:42.875,0.11471616,-0.14459646,0.1880283,-0.03352097,0.9988164,-0.030868378,0.017010417
2023-05-25 18:45:42.972,0.11480617,-0.14579213,0.18758075,-0.03307367,0.99888134,-0.028717574,0.017816424
2023-05-25 18:45:43.070,0.115444265,-0.14678633,0.18600546,-0.033043448,0.99891925,-0.024765786,0.021331793
2023-05-25 18:45:43.169,0.116539165,-0.14593083,0.1843555,-0.034325134,0.9986949,-0.022571681,0.030342449
2023-05-25 18:45:43.265,0.10955047,-0.14200324,0.18429555,-0.02210454,0.99920577,-0.02423304,0.0226255
2023-05-25 18:45:43.363,0.109866634,-0.1394943,0.1848591,-0.023936924,0.99901855,-0.026590284,0.026114136
2023-05-25 18:45:43.474,0.10995709,-0.13899332,0.1848147,-0.024130734,0.9989122,-0.027012166,0.029365633
2023-05-25 18:45:43.571,0.11039439,-0.14062804,0.1845856,-0.024148546,0.9989716,-0.025286581,0.028863583
2023-05-25 18:45:43.669,0.110680066,-0.14343655,0.18465692,-0.023805194,0.9991285,-0.023745507,0.024732899
2023-05-25 18:45:43.767,0.11163034,-0.14487791,0.1848459,-0.025228066,0.9991352,-0.023546126,0.023193318
2023-05-25 18:45:43.864,0.11155378,-0.14471835,0.18491904,-0.025543906,0.9991812,-0.023496266,0.020790758
2023-05-25 18:45:43.975,0.110969074,-0.14464295,0.18504992,-0.024652077,0.99923736,-0.02359226,0.018980457
2023-05-25 18:45:44.072,0.11077884,-0.14466828,0.1854815,-0.024438523,0.9992571,-0.02413496,0.017476508
2023-05-25 18:45:44.170,0.11203944,-0.14580387,0.18596938,-0.02668709,0.99920964,-0.024630483,0.016160399
2023-05-25 18:45:44.268,0.11306849,-0.14715248,0.18594123,-0.028487377,0.9992037,-0.023849573,0.014544876
2023-05-25 18:45:44.366,0.11325966,-0.14775562,0.18581043,-0.028650217,0.99921453,-0.023461934,0.014112724
2023-05-25 18:45:44.462,0.11186774,-0.1438129,0.18588431,-0.027836323,0.9991796,-0.025686268,0.0143399965
2023-05-25 18:45:44.574,0.10817137,-0.133946,0.18726093,-0.023045404,0.99869496,-0.03716066,0.026385885
2023-05-25 18:45:44.671,0.09507215,-0.12031978,0.19675611,-0.0015410807,0.9970731,-0.07071143,0.02902723
2023-05-25 18:45:44.769,0.0741158,-0.11123049,0.22024262,0.049488988,0.9899114,-0.13254888,0.0075499406
2023-05-25 18:45:44.866,0.04579965,-0.097634494,0.24719879,0.12983881,0.97127694,-0.19569947,-0.038272798
2023-05-25 18:45:44.964,0.02145724,-0.08430117,0.26425505,0.20190717,0.949732,-0.2232424,-0.08605504
2023-05-25 18:45:45.075,0.017497405,-0.08144832,0.27109876,0.21531032,0.9433609,-0.23094198,-0.10186903
2023-05-25 18:45:45.172,0.015713222,-0.0838967,0.27465326,0.21844968,0.94100064,-0.23531833,-0.10687713
2023-05-25 18:45:45.269,0.01351089,-0.08622795,0.279086,0.22278804,0.93891543,-0.23666677,-0.113101974
2023-05-25 18:45:45.367,0.014261246,-0.091263115,0.28136486,0.21767314,0.9405388,-0.23456253,-0.11395338
2023-05-25 18:45:45.464,0.015459634,-0.09445995,0.28503746,0.21390305,0.9403302,-0.23757783,-0.11653912
2023-05-25 18:45:45.562,0.0164558,-0.09700072,0.2873615,0.2110402,0.94043493,-0.23827797,-0.11944766
2023-05-25 18:45:45.674,0.01740513,-0.09953046,0.28921813,0.20813021,0.9406477,-0.238679,-0.12204887
2023-05-25 18:45:45.771,0.017111689,-0.101970136,0.28974164,0.20765445,0.94123805,-0.23692963,-0.12171629
2023-05-25 18:45:45.869,0.016130626,-0.103305995,0.2914399,0.2100218,0.9405111,-0.23633395,-0.12440191
2023-05-25 18:45:45.966,0.01589913,-0.10562068,0.29304415,0.21048687,0.94029874,-0.23510428,-0.12751265
2023-05-25 18:45:46.063,0.016032852,-0.107677996,0.29451045,0.21007445,0.9402766,-0.2347875,-0.12893218
2023-05-25 18:45:46.175,0.015382618,-0.1096372,0.29610842,0.21144462,0.93977505,-0.23392202,-0.13188793
2023-05-25 18:45:46.273,0.0154870525,-0.111025155,0.2967668,0.21143882,0.9398565,-0.23227409,-0.13420852
2023-05-25 18:45:46.370,0.015312716,-0.11149001,0.29656106,0.21172668,0.93992954,-0.23167595,-0.1342774
2023-05-25 18:45:46.468,0.015089177,-0.11091483,0.2957784,0.2122132,0.94013727,-0.2311453,-0.132964
2023-05-25 18:45:46.565,0.020885319,-0.109345615,0.2878274,0.19678959,0.9464147,-0.22657868,-0.11931127
2023-05-25 18:45:46.662,0.043920606,-0.11851758,0.25406688,0.1354931,0.97208893,-0.17777221,-0.0712861
2023-05-25 18:45:46.774,0.06182626,-0.11118466,0.21312979,0.084377795,0.9898282,-0.10838325,-0.03705965
2023-05-25 18:45:46.872,0.06480391,-0.10973704,0.19887342,0.07375671,0.9942743,-0.07229554,-0.027421933
2023-05-25 18:45:46.968,0.07302196,-0.119592845,0.19148187,0.055961307,0.9972272,-0.048305035,-0.008534282
2023-05-25 18:45:47.066,0.08499254,-0.12698287,0.18789662,0.029553913,0.9987894,-0.035677522,0.01653306
2023-05-25 18:45:47.164,0.096259184,-0.1367119,0.18465693,0.008205463,0.999181,-0.02646425,0.029490123
2023-05-25 18:45:47.275,0.10072522,-0.14178628,0.18443382,0.0006083091,0.9992068,-0.02337241,0.032235086
2023-05-25 18:45:47.372,0.09797319,-0.14297724,0.18323778,0.0075962683,0.99927384,-0.020114392,0.03145641
2023-05-25 18:45:47.470,0.09722832,-0.14301568,0.18472846,0.009325394,0.9991438,-0.022230593,0.033622213
2023-05-25 18:45:47.568,0.09711139,-0.14517772,0.1847668,0.011509258,0.99910784,-0.021674095,0.03436977
2023-05-25 18:45:47.665,0.097166575,-0.14850283,0.18432301,0.013125064,0.99913,-0.02024108,0.034015737
2023-05-25 18:45:47.763,0.09637057,-0.1502968,0.18401118,0.015701553,0.9991024,-0.018240808,0.034856055
2023-05-25 18:45:47.876,0.09651448,-0.15165919,0.18275625,0.01602531,0.9990855,-0.014871029,0.036744505
2023-05-25 18:45:47.972,0.09721171,-0.1536476,0.18100044,0.0157823,0.99908507,-0.010288715,0.0383937
2023-05-25 18:45:48.069,0.09799442,-0.15520781,0.18024938,0.015000762,0.99898446,-0.008431583,0.041640427
2023-05-25 18:45:48.167,0.0980017,-0.15462106,0.1791484,0.015467385,0.9988158,-0.0065648854,0.045658763
2023-05-25 18:45:48.264,0.09608907,-0.1496315,0.1786325,0.019266665,0.99857146,-0.008197873,0.049158204
2023-05-25 18:45:48.376,0.0882522,-0.13433796,0.1836512,0.031886842,0.99796796,-0.027991023,0.047535233
2023-05-25 18:45:48.473,0.06963435,-0.123066545,0.2077506,0.07050545,0.9934306,-0.08691741,0.023874372
2023-05-25 18:45:48.570,0.0568282,-0.118394315,0.23652384,0.100889154,0.9822789,-0.15778197,0.007368454
2023-05-25 18:45:48.667,0.04564006,-0.116469026,0.25790972,0.12747929,0.97111934,-0.20059103,-0.020962348
2023-05-25 18:45:48.765,0.039208487,-0.117444456,0.27147236,0.14422561,0.9636079,-0.21895419,-0.052131798
2023-05-25 18:45:48.876,0.028228655,-0.11493462,0.2816614,0.17416315,0.9547986,-0.22738248,-0.07952369
2023-05-25 18:45:48.973,0.021405168,-0.11164296,0.28710413,0.19310221,0.94869757,-0.23282808,-0.092062645
2023-05-25 18:45:49.071,0.019970581,-0.11201942,0.29061374,0.19758435,0.9463147,-0.23577514,-0.09929259
2023-05-25 18:45:49.168,0.020626247,-0.11388606,0.29296613,0.19607678,0.9461077,-0.23741849,-0.10033289
2023-05-25 18:45:49.266,0.019504212,-0.11463547,0.29475415,0.19845988,0.94521856,-0.2377548,-0.10318959
2023-05-25 18:45:49.363,0.018938191,-0.115955174,0.29582316,0.19926128,0.9450265,-0.23776168,-0.10338797
2023-05-25 18:45:49.474,0.018244147,-0.1168192,0.29708344,0.20051906,0.9445656,-0.23770091,-0.10529126
2023-05-25 18:45:49.572,0.017823726,-0.11769503,0.29863462,0.20163609,0.9439835,-0.2377432,-0.10824178
2023-05-25 18:45:49.670,0.017797522,-0.119238436,0.29917067,0.20108917,0.94440275,-0.23719195,-0.10680157
2023-05-25 18:45:49.767,0.016743422,-0.11915451,0.30042988,0.2036014,0.94343615,-0.23811121,-0.10852541
2023-05-25 18:45:49.865,0.015924677,-0.11895144,0.3017196,0.20568553,0.942483,-0.23946658,-0.10988659
2023-05-25 18:45:49.963,0.015956178,-0.11934286,0.30202478,0.20550591,0.9425394,-0.23951277,-0.10963732
2023-05-25 18:45:50.074,0.016566768,-0.1190511,0.3003788,0.20399961,0.9435054,-0.238088,-0.107218735
2023-05-25 18:45:50.172,0.022689484,-0.11884713,0.28754115,0.18749872,0.9523838,-0.22364794,-0.08826642
2023-05-25 18:45:50.268,0.02729857,-0.118661225,0.27368906,0.17338197,0.96029156,-0.20923096,-0.06325433
2023-05-25 18:45:50.366,0.040819786,-0.11996788,0.250454,0.13822646,0.9738217,-0.17802645,-0.029517459
2023-05-25 18:45:50.463,0.064701766,-0.122415125,0.22704852,0.08197487,0.98626256,-0.14151907,0.023207905
2023-05-25 18:45:50.575,0.078735396,-0.120031536,0.21027319,0.0470981,0.9917816,-0.10863593,0.048468143
2023-05-25 18:45:50.672,0.082176246,-0.11955768,0.19979087,0.039076746,0.9947072,-0.08040858,0.050645605
2023-05-25 18:45:50.772,0.08543927,-0.12304324,0.1914934,0.03361202,0.9962896,-0.056508295,0.055532996
2023-05-25 18:45:50.867,0.09318034,-0.12725937,0.18821196,0.018773858,0.99669373,-0.04484671,0.065098435
2023-05-25 18:45:50.965,0.09990103,-0.13091904,0.18781659,0.0040221806,0.9967122,-0.04177397,0.06930726
2023-05-25 18:45:51.076,0.10301714,-0.13359177,0.18775308,-0.0025266537,0.99694264,-0.03983959,0.06716856
2023-05-25 18:45:51.173,0.10377753,-0.1369744,0.18656056,-0.002778625,0.99704534,-0.03581968,0.067895874
2023-05-25 18:45:51.271,0.10408531,-0.13895947,0.18663485,-0.0026439761,0.99705064,-0.033873733,0.068815395
2023-05-25 18:45:51.368,0.1051255,-0.14337832,0.18542103,-0.0027332583,0.9970713,-0.029325213,0.07057774
2023-05-25 18:45:51.466,0.10636432,-0.14537144,0.18447837,-0.0038498002,0.9970162,-0.026040163,0.07256555
2023-05-25 18:45:51.564,0.1061434,-0.14708143,0.18341185,-0.002234239,0.99695253,-0.02251163,0.074658275
2023-05-25 18:45:51.675,0.10612316,-0.14798617,0.18286683,-0.0015446821,0.99675965,-0.020979611,0.07763716
2023-05-25 18:45:51.772,0.106638715,-0.14987433,0.18329407,-0.0019448267,0.9967501,-0.020795075,0.07780109
2023-05-25 18:45:51.870,0.106929995,-0.15147007,0.18315804,-0.0020860282,0.9967861,-0.019723294,0.07761415
2023-05-25 18:45:51.967,0.10758219,-0.15217501,0.18276893,-0.0026770846,0.9964956,-0.019088833,0.08139331
2023-05-25 18:45:52.065,0.10803364,-0.15253437,0.18238086,-0.003220424,0.9963545,-0.018054575,0.08331453
2023-05-25 18:45:52.176,0.108700246,-0.15327036,0.181687,-0.003962874,0.99622416,-0.016165612,0.085207246
2023-05-25 18:45:52.274,0.10910343,-0.1535356,0.18147618,-0.0043801204,0.9960925,-0.015793027,0.086782396
2023-05-25 18:45:52.371,0.1066975,-0.15112776,0.18278125,-0.0007854736,0.9961896,-0.020449428,0.084778614
2023-05-25 18:45:52.468,0.100455694,-0.14396143,0.18949151,0.008562644,0.99584556,-0.040510383,0.081098914
2023-05-25 18:45:52.566,0.08536802,-0.13473105,0.20534208,0.03574025,0.99415886,-0.08180689,0.060649287
2023-05-25 18:45:52.663,0.06260927,-0.12648135,0.22983855,0.08477072,0.9857242,-0.14387189,0.02150649
2023-05-25 18:45:52.774,0.04093703,-0.110596,0.26022288,0.14311531,0.96600664,-0.21404715,-0.023082854
2023-05-25 18:45:52.872,0.032442518,-0.10263258,0.2726283,0.167386,0.9551966,-0.2379307,-0.05450053
2023-05-25 18:45:52.969,0.026690163,-0.0999921,0.27974275,0.18346713,0.9485094,-0.24809372,-0.07154927
2023-05-25 18:45:53.067,0.022597075,-0.09898788,0.28483582,0.19558458,0.94408447,-0.25157514,-0.08462288
2023-05-25 18:45:53.164,0.020243071,-0.09990895,0.28890875,0.20215215,0.9412598,-0.25353885,-0.0942473
2023-05-25 18:45:53.276,0.021308713,-0.10178536,0.2905875,0.19970585,0.94151527,-0.25390974,-0.095898144
2023-05-25 18:45:53.373,0.020658128,-0.10518175,0.29242945,0.19966264,0.9417587,-0.25216824,-0.09816619
2023-05-25 18:45:53.471,0.018693224,-0.10811269,0.2940114,0.20296076,0.9416905,-0.24958436,-0.09865835
2023-05-25 18:45:53.568,0.02021683,-0.10997969,0.2937587,0.19804657,0.94361347,-0.24770662,-0.09493382
2023-05-25 18:45:53.666,0.019859843,-0.11197847,0.29363662,0.19743237,0.9447183,-0.24515529,-0.091796346
2023-05-25 18:45:53.763,0.01905834,-0.11340755,0.29455304,0.1988432,0.9445265,-0.24423133,-0.0931772
2023-05-25 18:45:53.874,0.018634483,-0.11462748,0.29629022,0.1996951,0.94399124,-0.2446584,-0.0956271
2023-05-25 18:45:53.972,0.018183358,-0.11436641,0.29830837,0.20122947,0.94284886,-0.2471168,-0.097344846
2023-05-25 18:45:54.070,0.018137611,-0.11528164,0.29941666,0.20124112,0.9426664,-0.24757107,-0.09793213
2023-05-25 18:45:54.167,0.017893732,-0.11701757,0.30012098,0.20143428,0.9428443,-0.2457507,-0.100377366
2023-05-25 18:45:54.264,0.01790376,-0.11751509,0.3002147,0.20128675,0.9429848,-0.24487856,-0.10147814
2023-05-25 18:45:54.376,0.02232258,-0.11969286,0.2909496,0.18804361,0.9499528,-0.23283887,-0.089528844
2023-05-25 18:45:54.473,0.018958032,-0.11964816,0.28140688,0.19330025,0.954092,-0.21220642,-0.08550868
2023-05-25 18:45:54.571,0.011683539,-0.12119329,0.28286105,0.20931281,0.95151037,-0.20901434,-0.08443483
2023-05-25 18:45:54.668,0.013993211,-0.12537771,0.2816825,0.20248215,0.95429206,-0.20548448,-0.078125946
2023-05-25 18:45:54.766,0.014992468,-0.12722158,0.28343457,0.19979171,0.95453507,-0.20748559,-0.07678415
2023-05-25 18:45:54.864,0.014505893,-0.12852943,0.28644675,0.200746,0.95342,-0.21137208,-0.0775444
2023-05-25 18:45:54.974,0.015485726,-0.130333,0.2901572,0.19822228,0.95266056,-0.21694028,-0.07799181
2023-05-25 18:45:55.072,0.018137656,-0.13160342,0.2919911,0.1927364,0.9529522,-0.22023436,-0.07894173
2023-05-25 18:45:55.170,0.016616926,-0.13035923,0.29299754,0.19653097,0.95160156,-0.22230224,-0.08007295
2023-05-25 18:45:55.268,0.014542878,-0.12877303,0.2941573,0.20200162,0.9496986,-0.2243903,-0.0831682
2023-05-25 18:45:55.365,0.013728425,-0.12712365,0.29522076,0.20517634,0.94812876,-0.22621553,-0.088209465
2023-05-25 18:45:55.476,0.014904797,-0.12123853,0.2918807,0.2040269,0.9480881,-0.2285501,-0.08524553
2023-05-25 18:45:55.574,0.018436015,-0.111530185,0.28111655,0.19854179,0.95058495,-0.2288865,-0.06767802
2023-05-25 18:45:55.671,0.027301155,-0.102479875,0.25986093,0.1793971,0.9605526,-0.20801163,-0.04343411
2023-05-25 18:45:55.769,0.04303018,-0.10354656,0.23038746,0.13947956,0.977467,-0.1580278,-0.0114371
2023-05-25 18:45:55.866,0.059841864,-0.10423237,0.20671105,0.095671795,0.9893912,-0.10787465,0.017751042
2023-05-25 18:45:55.963,0.05697076,-0.11040074,0.19582199,0.09403791,0.99283135,-0.07335738,0.007840316
2023-05-25 18:45:56.074,0.06776771,-0.11846322,0.1939946,0.07355646,0.9954279,-0.05947595,0.01323472
2023-05-25 18:45:56.171,0.072640345,-0.12136799,0.19098754,0.059169035,0.9970038,-0.049528755,0.0054003685
2023-05-25 18:45:56.269,0.08421421,-0.12515992,0.18645746,0.03529213,0.9982368,-0.043270107,0.020135911
2023-05-25 18:45:56.367,0.08788939,-0.12330639,0.1923302,0.023616334,0.99712175,-0.055665918,0.0457351
2023-05-25 18:45:56.464,0.095105246,-0.12545532,0.18781266,0.010426208,0.9969374,-0.04984214,0.05935266
2023-05-25 18:45:56.576,0.095272124,-0.12484354,0.18647398,0.009710793,0.9972342,-0.045582738,0.05789358
2023-05-25 18:45:56.673,0.09749097,-0.12530917,0.18492754,0.006244516,0.99689263,-0.042320043,0.066144966
2023-05-25 18:45:56.771,0.0988239,-0.12580192,0.18459891,0.0043121446,0.99659395,-0.041224092,0.07129165
2023-05-25 18:45:56.868,0.09998278,-0.12697846,0.18424739,0.0025462676,0.99653006,-0.039514482,0.07321208
2023-05-25 18:45:56.966,0.10144349,-0.12800145,0.18376274,-0.0002410188,0.99641365,-0.03780934,0.075697236
2023-05-25 18:45:57.063,0.10282916,-0.12967753,0.18217532,-0.0022747607,0.99640125,-0.03282359,0.0781144
2023-05-25 18:45:57.174,0.10399445,-0.13161892,0.18046927,-0.0032844464,0.99620914,-0.027471509,0.0824733
2023-05-25 18:45:57.272,0.104642354,-0.1327079,0.1801256,-0.0037234924,0.996016,-0.025542315,0.08535746
2023-05-25 18:45:57.369,0.10547903,-0.13516182,0.17927451,-0.004067128,0.9960299,-0.02184051,0.08620195
2023-05-25 18:45:57.467,0.107831605,-0.13808161,0.17782868,-0.00781577,0.9962515,-0.01586884,0.08467482
2023-05-25 18:45:57.564,0.109859735,-0.13995475,0.17627698,-0.011088746,0.99613655,-0.011015624,0.08641608
2023-05-25 18:45:57.676,0.111561954,-0.1406641,0.17459473,-0.013476346,0.9955936,-0.005652487,0.09262651
2023-05-25 18:45:57.773,0.11316415,-0.14273226,0.17338613,-0.014665851,0.99509054,-0.002499014,0.09784414
2023-05-25 18:45:57.871,0.11306018,-0.14460653,0.17288093,-0.013774004,0.99523145,-0.00058272475,0.096562125
2023-05-25 18:45:57.968,0.1133623,-0.14598894,0.17291336,-0.01420896,0.9953395,0.00048035386,0.09537947
2023-05-25 18:45:58.066,0.11400514,-0.14829028,0.1724161,-0.014236657,0.9952357,0.0021265745,0.09643002
2023-05-25 18:45:58.163,0.1143049,-0.14874339,0.17141923,-0.014127381,0.9950256,0.0044893916,0.09851018
2023-05-25 18:45:58.274,0.114480756,-0.1485089,0.17125985,-0.014212437,0.9947939,0.0047960575,0.1007968
2023-05-25 18:45:58.372,0.11337364,-0.1482197,0.17149629,-0.012233558,0.99471295,0.004288018,0.101873346
2023-05-25 18:45:58.469,0.11204232,-0.14782196,0.17101449,-0.009151019,0.9947457,0.004609525,0.101862974
2023-05-25 18:45:58.567,0.11070461,-0.14722526,0.17089814,-0.006246605,0.994771,0.0044425423,0.10184225
2023-05-25 18:45:58.664,0.111058235,-0.14780128,0.1712712,-0.006531489,0.99471813,0.0034102793,0.10237868
2023-05-25 18:45:58.776,0.1112007,-0.14867061,0.17155081,-0.006553192,0.9948289,0.002865881,0.10131351
2023-05-25 18:45:58.873,0.111512974,-0.14877361,0.17144945,-0.0067877313,0.99475455,0.0026941,0.10202877
2023-05-25 18:45:58.971,0.1093711,-0.14298683,0.17181821,-0.0029065309,0.9941638,-0.0019736288,0.10782333
2023-05-25 18:45:59.069,0.10152415,-0.13268757,0.17825133,0.009319066,0.9937378,-0.024184885,0.1086898
2023-05-25 18:45:59.165,0.084041834,-0.12721032,0.19880967,0.041607637,0.9920314,-0.080557786,0.087480955
2023-05-25 18:45:59.263,0.070080526,-0.12389743,0.23279086,0.06912669,0.98192537,-0.16430192,0.0636304
2023-05-25 18:45:59.374,0.0603555,-0.11794835,0.2575508,0.08897371,0.9714314,-0.21807778,0.029101752
2023-05-25 18:45:59.472,0.044851527,-0.11588532,0.26872748,0.1291907,0.96467346,-0.22904293,-0.015944928
2023-05-25 18:45:59.569,0.025574446,-0.11097771,0.27937543,0.17908016,0.95350415,-0.2366404,-0.052548166
2023-05-25 18:45:59.666,0.015786216,-0.1054278,0.28800723,0.20684575,0.94461495,-0.24455214,-0.07149671
2023-05-25 18:45:59.764,0.015235335,-0.1087715,0.28827634,0.20634176,0.9452095,-0.24350972,-0.06859347
2023-05-25 18:45:59.875,0.014098957,-0.11268777,0.29130843,0.20783086,0.9449096,-0.24261913,-0.07133131
2023-05-25 18:45:59.973,0.0131947175,-0.11506456,0.29402444,0.20954177,0.94410217,-0.24254657,-0.07703583
2023-05-25 18:46:00.070,0.014456674,-0.11718935,0.29595193,0.20598118,0.9445578,-0.24400142,-0.0764559
2023-05-25 18:46:00.168,0.014903076,-0.11922449,0.29809725,0.20424949,0.9444406,-0.24587715,-0.07654025
2023-05-25 18:46:00.266,0.015953228,-0.12011057,0.29960948,0.20207529,0.9443534,-0.24738225,-0.07851166
2023-05-25 18:46:00.363,0.015612535,-0.12059516,0.30098084,0.2030977,0.94373834,-0.2480242,-0.081198126
2023-05-25 18:46:00.474,0.015160032,-0.12171376,0.301822,0.20403208,0.9435188,-0.24713077,-0.08408023
2023-05-25 18:46:00.572,0.01579798,-0.12255412,0.30391312,0.20278859,0.94298726,-0.24982317,-0.08508899
2023-05-25 18:46:00.670,0.017167047,-0.12336367,0.30589423,0.20016867,0.94268614,-0.25230703,-0.08727257
2023-05-25 18:46:00.767,0.017827727,-0.12422466,0.3054549,0.19841446,0.9432968,-0.25156158,-0.086831145
2023-05-25 18:46:00.865,0.020755,-0.12314373,0.29941857,0.19024749,0.94713616,-0.2475716,-0.07380625
2023-05-25 18:46:00.975,0.033846006,-0.12607521,0.27978802,0.15578772,0.9608055,-0.2265417,-0.03552395
2023-05-25 18:46:01.073,0.043921225,-0.12828398,0.24906637,0.13068508,0.9756035,-0.17626274,-0.007105644
2023-05-25 18:46:01.170,0.05518058,-0.12709469,0.22268742,0.10629946,0.98536325,-0.12948638,0.03151238
2023-05-25 18:46:01.268,0.05659415,-0.12682039,0.21213293,0.10401271,0.98757267,-0.10750237,0.048216633
